model_id,source_model,rear_phase_mode,side,holdout_angle_deg,fold_status,error,cv_norm_rms_db_300_1200,cv_norm_mean_db_300_1200,cv_norm_max_abs_db_300_1200,cv_norm_rms_db_300_2000,cv_norm_mean_db_300_2000,cv_norm_max_abs_db_300_2000
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,7.669953425185498,-6.7215954769184805,15.560268214691341,9.477693199690476,-8.216691885118783,19.705773052394044
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,7.311147850749003,-3.344495493531675,25.077410431964182,10.999202258204535,-6.809670996378576,30.79453060410932
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,11.884208245269694,-7.573185959532353,28.33536276573924,10.788616859393528,-6.720753516970697,28.33536276573924
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,1.4460311581839573,-1.151487651646456,2.2850303373234055,2.72870193952181,-1.245158791805146,12.53652807148383
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,0.6049301691549671,-0.23455400993977107,1.3522955072930358,1.4873648423936796,0.5315663869726933,4.073322154016083
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,1.937283903087683,-1.2647724865470416,3.1061374832496966,2.007158532033415,-0.7262299195094808,3.1061374832496966
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,7.9283424953886055,-7.880126071885543,8.959451232517992,7.099002759988422,-6.824747098231391,8.959451232517992
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,5.556426538025628,-4.964431794711021,12.99616800345563,6.455586521453741,-3.5232891622258715,14.735462187276681
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,13.5494539944025,10.364840534675896,23.15240499104147,11.691779681601947,8.351007363848524,23.15240499104147
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,1.599568231305863,-1.330574004615367,2.4535208920153337,1.8759787067235199,-0.983867832474161,7.47696582150661
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,0.9017136319949938,-0.7259816962560472,1.2022845116638337,2.492553681417352,0.3785899863498182,9.290782493264935
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,1.5570482038692874,-1.0270954957764953,2.1291218635398295,2.441457674618471,-0.1348921569876819,6.91065494856651
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,6.258507510217855,-5.8059080681630775,10.227146249575448,7.290914565385168,-6.702577470341345,12.757037326422356
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,6.276724399196835,-3.1212382416675255,20.58130678244582,10.855338075159771,-6.756251308631996,32.75388181188721
d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,12.593953976155357,-9.193579905875703,27.43058442189242,11.616546724688707,-8.116596246786004,27.43058442189242
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,1.360768557244109,-1.0863220912419,2.146116785132648,2.149970498449445,-0.9822592670149441,10.428069400123192
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,0.5272926828304445,-0.21551393609541003,1.221670204952673,1.3543950174864834,0.4822368200184446,3.9770246030764866
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,1.7239338666152517,-1.1202392451776566,2.752048813302139,1.793227488881977,-0.5686865583300664,2.752048813302139
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,7.9268457667280465,-7.8816802975778915,8.972776606728928,7.0161071435416416,-6.661559630099504,8.972776606728928
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,5.8165769565773475,-5.260666813465719,12.578043829291211,6.546456316379916,-3.7198277909385715,13.789801723157936
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,13.233312323904237,10.089273166297584,22.7787880648769,11.427348333382467,8.158714123874896,22.7787880648769
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,1.8398411037631788,-1.5318094459719875,2.7870305853649313,1.7778895189508683,-1.0234907458618214,2.795984809671424
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,0.8705944776094169,-0.7808179217743909,1.1123307114043257,2.060272617895743,0.0060474094771507435,8.246695568787949
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,1.4243447451922444,-1.047963312064639,1.911057119219798,2.1461062608410835,-0.12771423427588577,4.795114135379386
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,7.605661172878937,-6.54713358660443,15.669701290622257,9.813528643548734,-8.378103817690889,20.72892140820221
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,6.854321592554169,-3.0280270672306564,22.9366630123522,10.389320406538436,-6.416954835327867,26.428493281020828
asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,11.303795415355381,-6.1273030930077,27.859265156728974,10.768812534285459,-5.997294444675186,27.859265156728974
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,1.3638591774951616,-1.0933077358213277,2.146734352392855,2.1728493439906713,-0.9908663771997958,10.482569187576232
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,0.6021633201734685,-0.22826560541334567,1.3715686022393214,1.3520150937912687,0.46586472217733094,3.670318753121009
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,1.8182555357931827,-1.1492096684135813,2.9319496762847947,1.8746609199027722,-0.5881354672476949,2.9319496762847947
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,7.962370515707631,-7.919623400526582,8.996356349942609,7.050043835375264,-6.701834761108225,8.996356349942609
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,5.843938191653853,-5.297424848701024,12.57608894887651,6.500841672923581,-3.698627520760842,13.351348603357465
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,13.249807454719912,10.152025499954116,22.82171992260171,11.449201818992567,8.233097723893819,22.82171992260171
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,1.8866320756041062,-1.585762210526969,2.8594724853569033,1.8459700268404995,-0.96043736950163,2.8594724853569033
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,0.8781794426037955,-0.8077175775819369,1.1149613704555676,2.073336997151041,-0.030494991993198835,8.275386899351297
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,1.4141250928964102,-1.0136139922752183,1.887535647089173,2.1534188942384507,-0.09397416433666694,4.80607736883649
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,7.5828373296088145,-6.55249588832891,15.452781019453091,9.732597290508535,-8.342057533634732,20.390392628113503
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,7.034814024677533,-3.036478239882528,23.882552831408148,10.432351280027861,-6.3939329498989705,27.18436935933226
asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,11.183225642908788,-6.236095067630349,26.486895182207263,10.595544713002319,-6.027431733893919,26.486895182207263
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,2.5094916618412815,0.32379899427991005,5.458486184423251,2.7503578949138303,0.6077018910933832,8.042441908283479
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,3.8163637460782844,1.324768909274903,8.167040095576226,4.024192665421382,1.8282001770428788,11.530278467791462
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,4.87202099371413,1.9189029467541954,11.555480997961354,5.132181932209393,2.6952046584585267,14.190860868012365
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,4.970860546134874,1.9679779922391352,9.078897135466974,5.813506408842458,3.2854963661584557,17.547941960927446
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,5.715317687512603,2.8921956011207492,10.83246649525988,6.08156368720677,2.884829064976928,18.616911125002765
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,11.161238192805643,10.14574495362534,16.585082030675927,10.61203029361337,5.371042688665062,16.585082030675927
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,2.0286244108245137,-1.1422498291683136,3.01866891696028,2.46031123511553,-1.031284653484931,10.829000802073637
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,4.98690465548942,-3.221692983387802,8.503421558217937,5.05603189668758,-1.8424499203232354,8.503421558217937
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,9.042905814858429,-5.636347225991914,17.437885276657454,9.000528023227668,-3.910157406957519,17.437885276657454
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,10.21075455078179,-6.357118920852709,19.67953892832763,9.998809056366325,-5.761755320509783,19.67953892832763
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,6.111981331215878,-2.9519774456970844,11.14766606494456,6.554194653452325,-3.463341246560709,15.036913728602777
h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,3.591588064418465,2.5213843761107446,6.090702091219917,4.343098312965907,2.935573903349199,11.977170855232224
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,2.2947612658369985,0.5882400441702128,3.8664603518591036,3.0129304792048903,0.5537579541227173,16.455072117699856
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,3.604252550251899,1.579702687641237,6.067620606350516,3.6606883459662116,1.8714737886828559,9.067416854046314
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,4.775482757448442,2.055472373841462,9.489525493444305,4.879379293580604,2.661712441541303,11.643091689100189
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,4.993483923049741,1.9613116745597068,8.528963210009458,5.65650059752301,3.1552872051632157,14.987320722321826
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,6.420590772186281,2.9087206904769123,12.58249407509608,6.559951408678882,2.787827845099994,16.310874122312796
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,12.320283173104457,11.101970645642286,16.830887391391407,11.539792082043963,6.009752862474028,16.830887391391407
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,2.011408045660058,-1.246945491502141,2.906692753862444,2.070629973514459,-0.676937706219022,5.135096616968056
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,5.008803765509735,-3.5201137556492514,8.171650226317752,5.119862259396168,-1.6452387522341143,8.511224971648105
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,9.169645806445825,-6.241090079046205,16.549095675827814,8.808296498799166,-3.9287170676172347,16.549095675827814
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,60.0,ok,,10.547461340910058,-7.1646225332041915,19.08814265249446,10.218017436148845,-6.377525408107156,19.08814265249446
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,75.0,ok,,6.512927620939467,-3.731826531014654,12.229657183324804,7.0053939337655065,-4.275869186522508,15.482172521880905
h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rear,90.0,ok,,4.262042996375058,3.587131774525178,6.949311864992971,4.869489531203485,3.747331032525602,12.732285598623598
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,15.0,ok,,0.41574603893491535,-0.37789983573328495,0.6295967407948595,0.3729781861736503,-0.3110213355143615,0.6295967407948595
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,30.0,ok,,1.5519106988739026,-1.3634761087504084,2.3517074506836764,1.3453798541959687,-1.0283705671236643,2.3517074506836764
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,45.0,ok,,3.6421330421799625,-3.347415589282823,5.1951237754880495,3.2225506775101085,-2.81903199871374,5.1951237754880495
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,60.0,ok,,11.405092272848659,-11.329736860280933,12.884202267732867,10.591391512151759,-10.419448391530647,12.884202267732867
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,75.0,ok,,7.910781154820203,-7.886201397510392,8.771939069145496,8.593276417999455,-6.991089254731793,22.781222345316692
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,front,90.0,ok,,17.55401517147756,15.690835917048691,27.19020017984051,15.630634820934388,13.642105128414507,27.19020017984051
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,15.0,ok,,0.5684372472475692,-0.5514949676048114,0.7205945514274248,0.5385499620355377,-0.4925424501875911,0.7205945514274248
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,30.0,ok,,1.562850114110768,-1.4528404284612737,2.1377614612782736,1.5958919558794045,-0.7330238008318358,3.1638959664221957
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,45.0,ok,,2.7489974996042297,-2.580223456430934,3.502649259557195,2.560213640811748,-1.8640491118886513,4.974037617500912
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,60.0,ok,,8.179122521569095,-7.791209590903206,12.515950597905459,9.526971609405324,-8.941906305638927,16.62165307243226
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,75.0,ok,,6.002385603255486,-4.940829748204244,13.795673309538941,10.957680499827228,-8.440893312839247,27.843285407242355
split-ring-d45-r0_35_70_95-az24-reg1e-06,split-ring,dipole,rear,90.0,ok,,12.608547078998877,-7.996551253093635,32.044231941008775,12.341064845715557,-7.880079248304104,32.044231941008775
