rank,model_id,source_model,rear_phase_mode,legendre_order,half_depth_mm,ring_radii_mm,front_depth_mm,rear_depth_mm,front_ring_radii_mm,rear_ring_radii_mm,source_point_profile,regularization,smoothness_regularization,svd_rcond,active_surface_mode_count,active_surface_basis_kind,active_surface_azimuth_count,active_surface_quadrature_order,active_surface_side_gap_mm,active_surface_rear_basket_mode_count,source_count,basis_count,acoustic_center_offset_mm,reference_radius_m,failed_fold_count,fit_front_rms_db_300_1200,fit_rear_rms_db_300_1200,fit_front_rms_db_300_2000,fit_rear_rms_db_300_2000,fit_front_norm_rms_db_300_1200,fit_rear_norm_rms_db_300_1200,fit_front_norm_rms_db_300_2000,fit_rear_norm_rms_db_300_2000,fit_front_complex_rel_rms_300_1200,fit_rear_complex_rel_rms_300_1200,fit_front_complex_rel_rms_300_2000,fit_rear_complex_rel_rms_300_2000,fit_front_phase_rms_deg_300_1200,fit_rear_phase_rms_deg_300_1200,fit_front_phase_rms_deg_300_2000,fit_rear_phase_rms_deg_300_2000,cv_front_fold_rms_db_300_1200,cv_front_worst_fold_rms_db_300_1200,cv_rear_fold_rms_db_300_1200,cv_rear_worst_fold_rms_db_300_1200,cv_side_mean_fold_rms_db_300_1200,cv_side_worst_fold_rms_db_300_1200,cv_front_fold_rms_db_300_2000,cv_front_worst_fold_rms_db_300_2000,cv_rear_fold_rms_db_300_2000,cv_rear_worst_fold_rms_db_300_2000,cv_side_mean_fold_rms_db_300_2000,cv_side_worst_fold_rms_db_300_2000,axisymmetric_table_angle_count,in_sample_side_worst_norm_rms_db_300_1200,in_sample_side_worst_abs_rms_db_300_1200,in_sample_side_worst_phase_rms_deg_300_1200,recommendation_status,recommendation_reason,design_cond_max,design_cond_median,dropped_singular_count_max,effective_cond_max,effective_cond_median,effective_rank_median,effective_rank_min,singular_min_over_max_min,source_smoothness_regularization,source_smoothness_rows_median,source_smoothness_weight_median,source_svd_rcond
11,h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,,,,,,,,h1659-modal-full-3,1e-06,,,,modal,,,,,726,6,0.0,0.5,0,2.155968641386649,0.9654800131551793,2.3103256836448423,2.3741497940003047,2.18409462940999,1.2042961173057771,2.343643353868856,2.5069141777991337,0.4171208594712405,0.24763635121571248,0.5140931922659506,0.35906252813493156,13.920467476644095,13.60792656655033,28.762137011926146,22.05659086640788,4.0904855311997395,9.822468120655943,3.8266422163441054,8.865066661715097,3.958563873771922,4.0904855311997395,4.385081184131623,9.865188247688584,5.094816361944817,9.858114500273759,4.73994877303822,5.094816361944817,,2.18409462940999,2.155968641386649,13.920467476644095,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.090 dB exceeds 4.000 dB.,9334.95058033656,2538.757700131957,0.0,9334.95058033656,2538.757700131957,3.0,3.0,0.00010712429502373931,0.0,0.0,0.0,0.0
12,h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,,,,,,,,h1659-acoustic-compact,1e-06,,1e-05,,modal,,,,,146,8,0.0,0.5,0,0.8562046997773363,1.0328271344407687,1.4473212114145093,1.7452939785490493,0.8653177118419157,1.0925572044660374,1.4437356790630607,1.7897329342717705,0.21929418258707517,0.2221740480066796,0.378401902195833,0.2707720409767626,12.282651230759521,12.26886381805273,18.073852222070574,14.741773470123945,3.291383268023964,7.260909534269986,4.091601022081739,7.985515288859608,3.6914921450528517,4.091601022081739,4.746205391412376,10.619276464442562,4.23384720954243,7.534462791721419,4.490026300477403,4.746205391412376,,1.0925572044660374,1.0328271344407687,12.282651230759521,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.092 dB exceeds 4.000 dB.,122952.91711349,5302.585462972567,1.0,93596.74372359687,4372.328441696545,4.0,3.0,8.133194587623844e-06,0.0,0.0,0.0,1e-05
13,split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,,,,,,,,h1659-acoustic-compact,1e-06,,1e-05,4,modal,16,3,30.0,,8,8,0.0,0.5,0,2.5533264567297986,4.046282413554309,2.412563831674311,3.816762748565691,2.517849474082636,3.7660813909885853,2.3816032435930268,3.616908620765937,0.451603208607076,0.5563549847381307,0.48756222099276786,0.5145413508323714,42.5701322794002,37.21709048858433,40.0451562730956,33.00321766582127,1.819896310003123,3.7706656574301887,4.531193744828727,7.865095416367679,3.1755450274159247,4.531193744828727,2.114120031266235,3.5634673511658965,4.449467118323482,7.788049300029916,3.2817935747948583,4.449467118323482,,3.7660813909885853,4.046282413554309,42.5701322794002,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 3.766 dB exceeds 3.000 dB.,655444739.8063935,71414254.4797601,3.0,94297.82365548919,18924.825601795645,6.0,5.0,1.5256816315214948e-09,0.0,0.0,0.0,1e-05
14,measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,,,,,,,,h1659-modal-full-4,1e-06,,1e-05,,modal,,,,,968,8,0.0,0.5,0,1.0388725493052466,5.207304731894543,1.2968638716491367,4.7743729440243,1.050088912320182,5.118591204425127,1.301312581352202,4.684795373058331,0.2543598690011436,0.8116945319737521,0.36481035605689033,0.7244274732795785,12.998901566223541,38.86057814438738,19.0371829361255,34.92252847506367,4.402181574562457,9.674882467464759,5.010712010410166,9.94193313705718,4.706446792486311,5.010712010410166,4.85236079447099,9.478775468983809,6.257294822184523,12.236187135180364,5.554827808327756,6.257294822184523,,5.118591204425127,5.207304731894543,38.86057814438738,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 5.119 dB exceeds 3.000 dB.,287291.5016281438,14129.148541895222,1.0,95692.63020565057,7085.160932955801,4.0,3.0,3.4807851757980354e-06,0.0,0.0,0.0,1e-05
15,split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,,,,,,,,h1659-acoustic-compact,1e-06,,1e-05,4,modal,16,3,16.0,,8,8,0.0,0.5,0,7.740582124372561,7.509649833535143,7.337166513903636,7.4498065304409025,7.80708846984502,7.623636288913384,7.404564532121384,7.568090759702639,0.436814878254862,0.5253572246504837,0.5238584169268554,0.542751293655122,29.49280724887613,54.561206434144324,39.03561697309089,51.56930074988716,5.468231913668781,13.287054905222162,2.904731992751718,6.804509594463381,4.186481953210249,5.468231913668781,5.037070182409991,11.726349016756263,3.728232015863296,7.190895016091178,4.382651099136643,5.037070182409991,,7.80708846984502,7.740582124372561,54.561206434144324,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 7.807 dB exceeds 3.000 dB.,397205456.35192645,43065495.25214685,3.0,95165.09610456436,22849.734770311497,6.0,5.0,2.51758877932934e-09,0.0,0.0,0.0,1e-05
16,h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,,45.0,"0,40,75",,,,,h1659-acoustic-compact,1e-06,,1e-05,,modal,,,,,14,14,0.0,0.5,0,1.3723132558843645,1.1493190389509425,1.473473535009871,1.3495276550014041,1.386646227987682,1.1605338253872535,1.485464700733589,1.3611873903294978,0.2241954195669936,0.21187404591678766,0.2526166528599288,0.216842421481299,11.159362042371033,10.977509534404689,12.526123479736523,10.670212854527357,6.144731049732512,11.161238192805643,6.649235667020322,10.21075455078179,6.396983358376417,6.649235667020322,6.238260269546508,10.61203029361337,6.762916625095616,9.998809056366325,6.5005884473210624,6.762916625095616,,1.386646227987682,1.3723132558843645,11.159362042371033,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.649 dB exceeds 4.000 dB.,12166360.240667708,350617.9327353685,2.0,99448.66754426697,19172.261441166003,6.0,5.0,8.219385093146959e-08,0.0,0.0,0.0,1e-05
17,asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,,,,45.0,55.0,"0,35,70,95","0,35,70,95",asymmetric_depth_rings,1e-06,,1e-05,,modal,,,,,14,14,0.0,0.5,0,2.381093284497877,2.6272062551136224,2.600822053992353,2.763836061931084,2.403629532132933,2.65629404694396,2.617597511217127,2.787400750701297,0.500977911523708,0.5869227017379206,0.4891175825313599,0.5782140331543144,14.888741264596408,15.473842382008115,18.69309986551211,21.519566858080882,6.793252571234323,13.233312323904237,6.308397910030976,11.303795415355381,6.5508252406326495,6.793252571234323,6.222788275348154,11.427348333382467,7.441124834666224,10.768812534285459,6.831956555007189,7.441124834666224,,2.65629404694396,2.6272062551136224,15.473842382008115,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.793 dB exceeds 4.000 dB.,4210773111.770026,116988328.74257436,3.0,99223.79578205566,13709.579456814585,5.0,4.0,2.3748607998013064e-10,0.0,0.0,0.0,1e-05
18,asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,,,,45.0,55.0,"0,35,70,95","0,25,50,75,95",asymmetric_depth_rings,1e-06,,1e-05,,modal,,,,,16,16,0.0,0.5,0,2.381093284497877,2.6121304252683335,2.600822053992353,2.7391741881617233,2.403629532132933,2.6386246441174777,2.617597511217127,2.7605833988902,0.500977911523708,0.5808174471810917,0.4891175825313599,0.5724066310239625,14.888741264596408,15.338327737679718,18.69309986551211,21.325733306312504,6.814654810505503,13.249807454719912,6.303212086042464,11.183225642908788,6.558933448273983,6.814654810505503,6.233135319661716,11.449201818992567,7.395567541802279,10.595544713002319,6.814351430731998,7.395567541802279,,2.6386246441174777,2.6121304252683335,15.338327737679718,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.815 dB exceeds 4.000 dB.,4210773111.770026,96712295.2440089,5.0,95408.74325642301,13407.399728938388,5.0,4.0,2.3748607998013064e-10,0.0,0.0,0.0,1e-05
19,d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,,55.0,"0,25,50,75,95",,,,,symmetric-depth-rings,1e-06,,1e-05,,modal,,,,,18,18,0.0,0.5,0,2.51777851859631,2.6121304252683335,2.694039449859878,2.7391741881617233,2.53735215131827,2.6386246441174777,2.709102147345977,2.7605833988902,0.5376682529365201,0.5808174471810917,0.5250266196902282,0.5724066310239625,15.283396428297948,15.338327737679718,20.49921007093839,21.325733306312504,6.874229771208863,13.5494539944025,6.36356775326476,12.593953976155357,6.618898762236811,6.874229771208863,6.35681921859342,11.691779681601947,7.321575345880325,11.616546724688707,6.8391972822368725,7.321575345880325,,2.6386246441174777,2.6121304252683335,15.338327737679718,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.874 dB exceeds 4.000 dB.,443894469.7398827,81242323.47772583,5.0,93856.41086537826,13267.46638713251,5.0,4.0,2.2527876965576727e-09,0.0,0.0,0.0,1e-05
20,h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,,45.0,"0,40,75",,,,,h1659-acoustic-full,1e-06,,1e-05,,modal,,,,,22,22,0.0,0.5,0,1.3828032167795299,1.1587163510772667,1.4684417813532435,1.3378184477536161,1.3970608352575566,1.1693387151462253,1.4802119308246988,1.3487490442677426,0.22369721960202615,0.2128029315803494,0.2486587284580304,0.2158096106314771,11.102550821775395,10.9897150682388,12.262102898535499,10.596546490752674,6.570261870719603,12.320283173104457,6.89261028372341,10.547461340910058,6.731436077221506,6.89261028372341,6.5125838999106005,11.539792082043963,6.895432522575409,10.218017436148845,6.704008211243005,6.895432522575409,,1.3970608352575566,1.3828032167795299,11.102550821775395,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.893 dB exceeds 4.000 dB.,8303543.30178611,337065.33267717756,6.0,97108.20029109567,19929.143137771676,6.0,5.0,1.2043051546258546e-07,0.0,0.0,0.0,1e-05
21,active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,,,,,,,,h1659-acoustic-compact,1e-06,,1e-05,3,modal,16,3,,,3,3,0.0,0.5,0,2.2234067564206614,5.4729403020869825,3.2907583813095633,5.26994636695624,2.1455372055423214,6.110858458899992,3.302365377520731,5.835955875027134,0.9628183625451928,0.7188699156312627,1.162712663279107,0.8701055075494422,67.33020682734711,32.4059440907193,69.99254842144941,52.007898789689065,2.543073452930881,4.926008830490713,7.695928651581942,12.289510308190042,5.119501052256411,7.695928651581942,3.8354593736551155,6.027156628768518,7.252174596409147,10.654643714842837,5.543816985032131,7.252174596409147,,6.110858458899992,5.4729403020869825,67.33020682734711,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 6.111 dB exceeds 3.000 dB.,2728.045602758013,463.91120309930346,0.0,2728.045602758013,463.91120309930346,3.0,3.0,0.0003665627872895581,0.0,0.0,0.0,1e-05
22,measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,,45.0,"0,40,75",,,,,symmetric-depth-rings,1e-06,,,,modal,,,,,10,10,0.0,0.5,0,2.507494244720231,2.6669073048844703,2.7174594961916703,2.605657909531713,2.5413041727005856,2.862234970147041,2.7412213766221227,2.7646112604187385,0.5449752325663587,0.7229782526238656,0.5373865435968886,0.650358684694988,16.23373975871606,27.75883123683443,22.53079282907635,24.863525473174295,5.642002291369488,6.313267872391335,7.707403227127374,11.332486418318938,6.674702759248431,7.707403227127374,6.050801962173206,8.141860211345275,8.543269143974145,11.627773806526857,7.297035553073675,8.543269143974145,,2.862234970147041,2.6669073048844703,27.75883123683443,rejected_weak_cv,Juan held-out side-worst normalized RMS 7.707 dB exceeds 4.000 dB.,563830.4299080084,37793.058397824134,0.0,563830.4299080084,37793.058397824134,5.0,5.0,1.773582884065258e-06,0.0,0.0,0.0,0.0
23,measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,,,,,,,,h1659-acoustic-compact,1e-06,,,,modal,,,,,146,8,0.0,0.5,0,0.8562072300949246,4.332562375989909,1.447322306150217,4.069669982617898,0.8653203154998468,4.59509967195541,1.4437368203463412,4.2844385771757905,0.2192942508233261,0.6278941361608948,0.3784019311164817,0.5720868960957776,12.28264666638224,24.57179824348774,18.073849953532257,22.625537761833865,5.790304177341125,10.201275496821175,8.414833451881314,17.06140142361629,7.102568814611219,8.414833451881314,6.086038096557112,11.118330516241901,7.9665397596461895,15.018508546133425,7.026288928101651,7.9665397596461895,,4.59509967195541,4.332562375989909,24.57179824348774,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 4.595 dB exceeds 3.000 dB.,122952.91711349,5302.585462972567,0.0,122952.91711349,5302.585462972567,4.0,4.0,8.133194587623844e-06,0.0,0.0,0.0,0.0
24,measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,,,,,,,,h1659-acoustic-full,1e-06,,,,modal,,,,,242,12,0.0,0.5,0,0.8452022319404184,4.383073273698403,1.4313855583884867,4.109020905136808,0.8547934313314776,4.652795109637316,1.4283325004969876,4.330178238228147,0.21902978368513934,0.6426469431503788,0.3737385777730261,0.5838068979873504,12.297853262050523,24.630410022139017,17.98593276086604,22.660554957876386,5.767745915293612,10.165885960654068,8.557332024702612,17.464623069706295,7.162538969998112,8.557332024702612,6.082685074484998,11.012536262410332,8.041557961872568,15.264929393081268,7.062121518178783,8.041557961872568,,4.652795109637316,4.383073273698403,24.630410022139017,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 4.653 dB exceeds 3.000 dB.,16889263911.391638,69948768.57153085,0.0,16889263911.391638,69948768.57153085,6.0,6.0,5.920921155868197e-11,0.0,0.0,0.0,0.0
